timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2023-11-06T08:45:10,LogisticRegression_19_features_reduced_by_0_percent0,c05a3000-5af9-4f5e-b962-45855fb1267b,6.142680406570435,3.1287147396172e-05,5.093403095284939e-06,42.5,0.0,4.7543792724609375,7.239643153217104e-05,0,8.094915042253585e-06,8.049134657442462e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:45:17,LogisticRegression_19_features_reduced_by_20_percent0,33f34344-bf7f-4523-afcc-68e89c83b344,4.972796678543091,2.534090825751731e-05,5.095906769496472e-06,42.5,0.0,4.7543792724609375,5.864903943406211e-05,0,6.544626298342944e-06,6.519366573240506e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:45:22,LogisticRegression_19_features_reduced_by_40_percent0,aa593e89-2905-4fe7-9290-3d66135fb6b3,3.043564796447754,1.5507320262371082e-05,5.095117501841983e-06,42.5,0.0,4.7543792724609375,3.5884573558966323e-05,0,4.010565293859448e-06,3.989513885282577e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:45:26,LogisticRegression_19_features_reduced_by_60_percent0,3a5477c4-6f41-471c-96fa-54e028f32274,1.8752110004425049,9.529569751282569e-06,5.081865320240665e-06,42.5,0.0,4.7543792724609375,2.205319189363056e-05,0,2.463197914712509e-06,2.451638980834307e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:45:29,LogisticRegression_19_features_reduced_by_80_percent0,874617af-4a6b-4ac0-9160-f7254ab20b72,1.5569870471954346,7.898994429341987e-06,5.073256353397587e-06,42.5,0.0,4.7543792724609375,1.8282274239593083e-05,0,2.0391916374592256e-06,2.032146587705231e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:45:36,LogisticRegression_18_features_reduced_by_0_percent0,ab3c746d-7c39-4299-92ad-a761628ee330,4.887200355529785,2.4865906519887097e-05,5.087965442577312e-06,42.5,0.0,4.7543792724609375,5.754533376958635e-05,0,6.426311655153162e-06,6.397164542473951e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:45:43,LogisticRegression_18_features_reduced_by_20_percent0,113e0aee-3f12-4edd-a5b8-21991ddfe6ab,5.449446678161621,2.7751807230514863e-05,5.092591756467462e-06,42.5,0.0,4.7543792724609375,6.42232980993059e-05,0,7.172802848244829e-06,7.139610094755073e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:45:48,LogisticRegression_18_features_reduced_by_40_percent0,06260edf-9ed1-4ea9-9542-6477f83020e3,2.8194050788879395,1.432467166860182e-05,5.080742663006025e-06,42.5,0.0,4.7543792724609375,3.315197974443436e-05,0,3.7006005577040927e-06,3.685258030213845e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:45:52,LogisticRegression_18_features_reduced_by_60_percent0,56139f26-3255-4814-88cd-c46b26dd9ce4,1.8786768913269043,9.529068512715076e-06,5.072223199586344e-06,42.5,0.0,4.7543792724609375,2.2059961160024008e-05,0,2.4551391294395825e-06,2.451510028946359e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:45:55,LogisticRegression_18_features_reduced_by_80_percent0,04ebbc8b-ca7e-4bd1-860d-c20c8999d6a6,1.5233471393585205,7.72841811128293e-06,5.073313830843151e-06,42.5,0.0,4.7543792724609375,1.788883209228516e-05,0,1.993798074997054e-06,1.988263016728221e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
