timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,num_features,reduction_percentage,feature_names
2023-11-12T12:21:41,KNeighborsClassifier_19_features_reduced_by_0_percent0,a881aa30-d6d8-4c6b-9efc-9ea1b287581d,0.0218002796173095,8.73768752160545e-08,4.008062132683687e-06,42.5,0.0,4.7543792724609375,2.057153317663405e-07,0,1.907608998105085e-08,2.2479142174739134e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,19,0,"age, month, emp.var.rate, euribor3m, day_of_week, contact, education, housing, job, cons.price.idx, poutcome, marital, pdays, default, y, previous, nr.employed, loan, cons.conf.idx"
2023-11-12T12:21:42,KNeighborsClassifier_19_features_reduced_by_20_percent0,1fc8ad2d-437f-4033-a918-e6743c4cf59f,0.0174429416656494,4.9633512141176e-08,2.8454783082213617e-06,42.5,0.0,4.7543792724609375,1.2111779716279774e-07,0,6.5725984131859155e-09,1.2769039557598365e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,19,20,"age, month, emp.var.rate, euribor3m, day_of_week, contact, education, housing, job, cons.price.idx, poutcome, marital, pdays, default, y, previous, nr.employed, loan, cons.conf.idx"
2023-11-12T12:21:44,KNeighborsClassifier_19_features_reduced_by_40_percent0,b6d73a3b-096b-41b6-b368-68aed78fb650,0.0119409561157226,3.3467597901143734e-08,2.802756963244924e-06,42.5,0.0,4.7543792724609375,8.013066318300038e-08,0,5.9702519168543715e-09,8.610091509985472e-08,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,19,40,"age, month, emp.var.rate, euribor3m, day_of_week, contact, education, housing, job, cons.price.idx, poutcome, marital, pdays, default, y, previous, nr.employed, loan, cons.conf.idx"
2023-11-12T12:21:46,KNeighborsClassifier_19_features_reduced_by_60_percent0,413704f1-5810-4e8c-b10a-64285ca781df,0.0124549865722656,3.660428670658673e-08,2.9389262279973875e-06,42.5,0.0,4.7543792724609375,8.824533886379667e-08,0,5.925225492925772e-09,9.417056435672244e-08,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,19,60,"age, month, emp.var.rate, euribor3m, day_of_week, contact, education, housing, job, cons.price.idx, poutcome, marital, pdays, default, y, previous, nr.employed, loan, cons.conf.idx"
2023-11-12T12:21:49,KNeighborsClassifier_19_features_reduced_by_80_percent0,8bea8734-234d-4cfd-a73a-5135f7ee7642,0.0139157772064208,4.2363401164634345e-08,3.044271299851465e-06,42.5,0.0,4.7543792724609375,1.0478993256886801e-07,0,4.196903528281837e-09,1.0898683609714984e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,19,80,"age, month, emp.var.rate, euribor3m, day_of_week, contact, education, housing, job, cons.price.idx, poutcome, marital, pdays, default, y, previous, nr.employed, loan, cons.conf.idx"
2023-11-12T12:21:51,KNeighborsClassifier_18_features_reduced_by_0_percent0,a1941ddd-cde7-4248-9582-c6232e560400,0.0138986110687255,4.42099235021902e-08,3.1808878803487497e-06,42.5,0.0,4.7543792724609375,1.0543167591094972e-07,0,8.305643429290891e-09,1.137373193402406e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,18,0,"previous, job, poutcome, housing, cons.conf.idx, month, default, emp.var.rate, education, contact, pdays, loan, day_of_week, y, cons.price.idx, euribor3m, marital, age"
2023-11-12T12:21:52,KNeighborsClassifier_18_features_reduced_by_20_percent0,5c42032a-e6ed-4c92-abe1-56cb2588cd2f,0.0124557018280029,3.628671623532172e-08,2.913261471444496e-06,42.5,0.0,4.7543792724609375,8.666068315505982e-08,0,6.692878790393783e-09,9.335356194545361e-08,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,18,20,"previous, job, poutcome, housing, cons.conf.idx, month, default, emp.var.rate, education, contact, pdays, loan, day_of_week, y, cons.price.idx, euribor3m, marital, age"
2023-11-12T12:21:54,KNeighborsClassifier_18_features_reduced_by_40_percent0,661eb107-40d7-4b98-9378-50b4d07106cf,0.010674238204956,3.3823603345274765e-08,3.168713560239872e-06,42.5,0.0,4.7543792724609375,8.134378327263727e-08,0,5.673014544906133e-09,8.701679781754341e-08,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,18,40,"previous, job, poutcome, housing, cons.conf.idx, month, default, emp.var.rate, education, contact, pdays, loan, day_of_week, y, cons.price.idx, euribor3m, marital, age"
2023-11-12T12:21:56,KNeighborsClassifier_18_features_reduced_by_60_percent0,38fe6fc2-907b-4418-aaf7-2dac90913b1f,0.0158121585845947,2.9933373623003364e-08,1.8930605497573545e-06,42.5,0.0,4.7543792724609375,7.229745388031007e-08,0,4.7110863973406e-09,7.700854027765066e-08,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,18,60,"previous, job, poutcome, housing, cons.conf.idx, month, default, emp.var.rate, education, contact, pdays, loan, day_of_week, y, cons.price.idx, euribor3m, marital, age"
2023-11-12T12:21:58,KNeighborsClassifier_18_features_reduced_by_80_percent0,caf5ccc8-274b-464b-8d15-b7cf2b983347,0.0125257968902587,3.0240382180199583e-08,2.414248166814622e-06,42.5,0.0,4.7543792724609375,7.477435800764297e-08,0,3.0240124154564307e-09,7.77983704230994e-08,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,18,80,"previous, job, poutcome, housing, cons.conf.idx, month, default, emp.var.rate, education, contact, pdays, loan, day_of_week, y, cons.price.idx, euribor3m, marital, age"
