timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,num_features,reduction_percentage,feature_names
2023-11-02T20:48:50,LogisticRegression_21_features_reduced_by_0_percent0,c246ba2e-e1b8-4bda-adca-9806a8ed4929,0.470193862915039,1.7363762661533232e-06,3.692894363589503e-06,42.5,0.0,4.7543792724609375,5.480766793092093e-06,0,6.010319136748877e-07,6.081798706766981e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,21,0,"HvyAlcoholConsump, Fruits, Education, PhysActivity, DiffWalk, CholCheck, Smoker, Income, Stroke, Veggies, BMI, HeartDiseaseorAttack, HighChol, Sex, MentHlth, Age, HighBP, PhysHlth, AnyHealthcare, NoDocbcCost, GenHlth"
2023-11-02T20:48:52,LogisticRegression_21_features_reduced_by_20_percent0,ed6cc972-d67d-466c-9e11-de5743b07553,0.3522536754608154,1.2761688804024916e-06,3.622868884854126e-06,42.5,0.0,4.7543792724609375,4.022849765088824e-06,0,4.470352464371294e-07,4.469885011525953e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,21,20,"HvyAlcoholConsump, Fruits, Education, PhysActivity, DiffWalk, CholCheck, Smoker, Income, Stroke, Veggies, BMI, HeartDiseaseorAttack, HighChol, Sex, MentHlth, Age, HighBP, PhysHlth, AnyHealthcare, NoDocbcCost, GenHlth"
2023-11-02T20:48:54,LogisticRegression_21_features_reduced_by_40_percent0,c8c49c80-54bd-47b1-b595-c4834d8246ef,0.2696263790130615,9.884897924043477e-07,3.66614645059066e-06,42.5,0.0,4.7543792724609375,3.117423090669844e-06,0,3.448425819745656e-07,3.4622656726444094e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,21,40,"HvyAlcoholConsump, Fruits, Education, PhysActivity, DiffWalk, CholCheck, Smoker, Income, Stroke, Veggies, BMI, HeartDiseaseorAttack, HighChol, Sex, MentHlth, Age, HighBP, PhysHlth, AnyHealthcare, NoDocbcCost, GenHlth"
2023-11-02T20:48:57,LogisticRegression_21_features_reduced_by_60_percent0,c5db1523-e644-48ff-9d4f-ea9183327552,0.3224437236785888,1.178174637384072e-06,3.6538922945774974e-06,42.5,0.0,4.7543792724609375,3.7161245942115786e-06,0,4.105276329937625e-07,4.126652227205341e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,21,60,"HvyAlcoholConsump, Fruits, Education, PhysActivity, DiffWalk, CholCheck, Smoker, Income, Stroke, Veggies, BMI, HeartDiseaseorAttack, HighChol, Sex, MentHlth, Age, HighBP, PhysHlth, AnyHealthcare, NoDocbcCost, GenHlth"
2023-11-02T20:48:59,LogisticRegression_21_features_reduced_by_80_percent0,15fab0b9-c067-4094-b216-7068f80f9541,0.0703744888305664,2.469401121938824e-07,3.5089436001221305e-06,42.5,0.0,4.7543792724609375,7.813225189844768e-07,0,8.360525287268199e-08,8.649277718571588e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,21,80,"HvyAlcoholConsump, Fruits, Education, PhysActivity, DiffWalk, CholCheck, Smoker, Income, Stroke, Veggies, BMI, HeartDiseaseorAttack, HighChol, Sex, MentHlth, Age, HighBP, PhysHlth, AnyHealthcare, NoDocbcCost, GenHlth"
2023-11-02T20:49:02,LogisticRegression_20_features_reduced_by_0_percent0,27f3c1fc-391a-40cd-8ba2-889f305a4a8c,0.3852095603942871,1.4216975528345543e-06,3.690712014985698e-06,42.5,0.0,4.7543792724609375,4.482259187433455e-06,0,4.973518028721932e-07,4.979610990305648e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,20,0,"GenHlth, Sex, HeartDiseaseorAttack, NoDocbcCost, DiffWalk, Fruits, CholCheck, AnyHealthcare, Veggies, Stroke, PhysActivity, HighChol, HighBP, MentHlth, Age, Income, BMI, HvyAlcoholConsump, Smoker, PhysHlth"
2023-11-02T20:49:04,LogisticRegression_20_features_reduced_by_20_percent0,911c2961-4280-4dcd-808b-857a33342ef0,0.3211317062377929,1.1629149754189274e-06,3.621302265799339e-06,42.5,0.0,4.7543792724609375,3.6700175868140326e-06,0,4.031864366728163e-07,4.073204023486849e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,20,20,"GenHlth, Sex, HeartDiseaseorAttack, NoDocbcCost, DiffWalk, Fruits, CholCheck, AnyHealthcare, Veggies, Stroke, PhysActivity, HighChol, HighBP, MentHlth, Age, Income, BMI, HvyAlcoholConsump, Smoker, PhysHlth"
2023-11-02T20:49:06,LogisticRegression_20_features_reduced_by_40_percent0,287fad3e-c126-40e8-871e-b5e777231651,0.2403244972229004,8.595877107527376e-07,3.576779399045084e-06,42.5,0.0,4.7543792724609375,2.715052829848396e-06,0,2.957228467797299e-07,3.010775676628125e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,20,40,"GenHlth, Sex, HeartDiseaseorAttack, NoDocbcCost, DiffWalk, Fruits, CholCheck, AnyHealthcare, Veggies, Stroke, PhysActivity, HighChol, HighBP, MentHlth, Age, Income, BMI, HvyAlcoholConsump, Smoker, PhysHlth"
2023-11-02T20:49:09,LogisticRegression_20_features_reduced_by_60_percent0,ca891582-9b56-4572-b373-257fc0e98532,0.1714749336242675,6.013932392040075e-07,3.507178725735904e-06,42.5,0.0,4.7543792724609375,1.9025325775146484e-06,0,2.038960207937635e-07,2.106428598308412e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,20,60,"GenHlth, Sex, HeartDiseaseorAttack, NoDocbcCost, DiffWalk, Fruits, CholCheck, AnyHealthcare, Veggies, Stroke, PhysActivity, HighChol, HighBP, MentHlth, Age, Income, BMI, HvyAlcoholConsump, Smoker, PhysHlth"
2023-11-02T20:49:11,LogisticRegression_20_features_reduced_by_80_percent0,2c77ecd2-e293-4c18-9ba4-a9650b8bdaf3,0.1683046817779541,6.076290174817139e-07,3.6102918294534696e-06,42.5,0.0,4.7543792724609375,1.919403672218323e-06,0,2.0886624528126658e-07,2.12826991749959e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,20,80,"GenHlth, Sex, HeartDiseaseorAttack, NoDocbcCost, DiffWalk, Fruits, CholCheck, AnyHealthcare, Veggies, Stroke, PhysActivity, HighChol, HighBP, MentHlth, Age, Income, BMI, HvyAlcoholConsump, Smoker, PhysHlth"
