timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2023-11-16T14:38:04,DecisionTree_17_features_reduced_by_0_percent0,eef2a152-c106-4872-99f8-34503523e9c1,1.5506939888000488,4.433488509132549e-06,2.85903507794162e-06,42.5,0.0,4.7543792724609375,1.8249458074569705e-05,0,2.037908226942212e-06,2.028736630151192e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:38:08,DecisionTree_17_features_reduced_by_20_percent0,131fc80c-d253-429b-8884-aa6300ff69c4,1.5620863437652588,4.456074486606898e-06,2.852642880076628e-06,42.5,0.0,4.7543792724609375,1.834258122576608e-05,0,2.048137096926439e-06,2.039071832269252e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:38:11,DecisionTree_17_features_reduced_by_40_percent0,89cbd9c1-1559-4ad6-99b6-7f406893ba21,1.0481410026550293,2.9954488995902534e-06,2.857868256277094e-06,42.5,0.0,4.7543792724609375,1.2330248289638096e-05,0,1.37673864362417e-06,1.3706986933262268e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:38:13,DecisionTree_17_features_reduced_by_60_percent0,67c6353a-98a0-4d2a-becf-b1b2918b4e60,0.5355088710784912,1.522966402848762e-06,2.8439611089571216e-06,42.5,0.0,4.7543792724609375,6.2712538573477005e-06,0,6.97745208702448e-07,6.968999066050148e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:38:16,DecisionTree_17_features_reduced_by_80_percent0,c2d5ced6-de67-40db-83df-74f257716cb8,0.2373323440551757,6.679380649485844e-07,2.814357510383414e-06,42.5,0.0,4.7543792724609375,2.752971980306838e-06,0,3.034708552665204e-07,3.056442835573358e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:38:19,DecisionTree_16_features_reduced_by_0_percent0,f7daf92b-b95f-496b-9e2e-dc6abffb3a11,1.4775409698486328,4.22206170834315e-06,2.857492140319927e-06,42.5,0.0,4.7543792724609375,1.7380776835812463e-05,0,1.939113640570819e-06,1.9319890476383283e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:38:23,DecisionTree_16_features_reduced_by_20_percent0,c8222e96-e3ae-4561-a501-7987ead4f408,1.6429235935211182,4.697700859721138e-06,2.859354432699462e-06,42.5,0.0,4.7543792724609375,1.933704415957133e-05,0,2.159341343576671e-06,2.1496385503148e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:38:26,DecisionTree_16_features_reduced_by_40_percent0,c3fc7787-e26d-41c4-814d-917a21b25b67,0.8689975738525391,2.475500981066121e-06,2.8486857219766994e-06,42.5,0.0,4.7543792724609375,1.0191224846574996e-05,0,1.1365129109920722e-06,1.1327737757567069e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:38:28,DecisionTree_16_features_reduced_by_60_percent0,ee590eb5-e7d4-4649-8537-8b0a9de839d1,0.5107626914978027,1.4363822208741482e-06,2.8122301115259266e-06,42.5,0.0,4.7543792724609375,5.913867553075155e-06,0,6.589277082245342e-07,6.572795261299689e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:38:30,DecisionTree_16_features_reduced_by_80_percent0,8a3991b8-2e33-4438-b31c-2a9478db9060,0.2400734424591064,6.72673571688467e-07,2.80194912356059e-06,42.5,0.0,4.7543792724609375,2.772018810113272e-06,0,3.0609340830778825e-07,3.0781122184210595e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
