timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,num_features,reduction_percentage,feature_names
2023-11-12T13:00:24,DecisionTree_19_features_reduced_by_0_percent0,b089c878-b567-4b5e-ae70-03abeaade72a,0.299119234085083,1.5040021212245714e-06,5.028102341278278e-06,42.5,0.0,4.7543792724609375,3.48317176103592e-06,0,3.861217368739745e-07,3.869293497909894e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,19,0,"housing, pdays, contact, cons.conf.idx, nr.employed, day_of_week, y, marital, education, euribor3m, job, loan, poutcome, month, emp.var.rate, previous, age, default, cons.price.idx"
2023-11-12T13:00:26,DecisionTree_19_features_reduced_by_20_percent0,770b3004-eee9-4bd5-9821-dccecd4d942d,0.1712672710418701,8.497686011207466e-07,4.961652018808671e-06,42.5,0.0,4.7543792724609375,1.969608830081092e-06,0,2.165610407215961e-07,2.1861698708026883e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,19,20,"housing, pdays, contact, cons.conf.idx, nr.employed, day_of_week, y, marital, education, euribor3m, job, loan, poutcome, month, emp.var.rate, previous, age, default, cons.price.idx"
2023-11-12T13:00:28,DecisionTree_19_features_reduced_by_40_percent0,2b72544f-d62a-4ab4-a940-c8e159941119,0.132988691329956,6.234077341034972e-07,4.687674777976201e-06,42.5,0.0,4.7543792724609375,1.4447106255425348e-06,0,1.591085832690927e-07,1.6038192088116274e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,19,40,"housing, pdays, contact, cons.conf.idx, nr.employed, day_of_week, y, marital, education, euribor3m, job, loan, poutcome, month, emp.var.rate, previous, age, default, cons.price.idx"
2023-11-12T13:00:30,DecisionTree_19_features_reduced_by_60_percent0,20cb3715-3a20-479f-9b16-aa9e51ecb21f,0.0931189060211181,4.414531680552904e-07,4.740746932262868e-06,42.5,0.0,4.7543792724609375,1.024619241555532e-06,0,1.1109183802545885e-07,1.1357110795809907e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,19,60,"housing, pdays, contact, cons.conf.idx, nr.employed, day_of_week, y, marital, education, euribor3m, job, loan, poutcome, month, emp.var.rate, previous, age, default, cons.price.idx"
2023-11-12T13:00:31,DecisionTree_19_features_reduced_by_80_percent0,a27f9f39-c84b-4842-a897-92226f7946d9,0.047154426574707,2.168465848554248e-07,4.598647478235654e-06,42.5,0.0,4.7543792724609375,5.048775010638767e-07,0,5.2996100963961616e-08,5.578736020278383e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,19,80,"housing, pdays, contact, cons.conf.idx, nr.employed, day_of_week, y, marital, education, euribor3m, job, loan, poutcome, month, emp.var.rate, previous, age, default, cons.price.idx"
2023-11-12T13:00:33,DecisionTree_18_features_reduced_by_0_percent0,54e2db37-75a1-4fce-be2a-f1624ec90bb0,0.1970536708831787,9.773738209151643e-07,4.959937140651343e-06,42.5,0.0,4.7543792724609375,2.2647910647922093e-06,0,2.49664278671844e-07,2.514455343464053e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,18,0,"education, previous, contact, cons.price.idx, nr.employed, y, day_of_week, loan, default, housing, emp.var.rate, cons.conf.idx, job, poutcome, pdays, age, month, marital"
2023-11-12T13:00:36,DecisionTree_18_features_reduced_by_20_percent0,a610106c-dc18-49fe-b1dd-df22ed9d19f0,0.2275183200836181,1.131560062930094e-06,4.973489882108044e-06,42.5,0.0,4.7543792724609375,2.621848053402371e-06,0,2.892768261456998e-07,2.9111248795480707e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,18,20,"education, previous, contact, cons.price.idx, nr.employed, y, day_of_week, loan, default, housing, emp.var.rate, cons.conf.idx, job, poutcome, pdays, age, month, marital"
2023-11-12T13:00:38,DecisionTree_18_features_reduced_by_40_percent0,e12cce43-5035-4d47-a3b7-e075f3bd52d2,0.1760263442993164,8.711508360201567e-07,4.948979878482541e-06,42.5,0.0,4.7543792724609375,2.026073800192939e-06,0,2.151053962613029e-07,2.241179196454242e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,18,40,"education, previous, contact, cons.price.idx, nr.employed, y, day_of_week, loan, default, housing, emp.var.rate, cons.conf.idx, job, poutcome, pdays, age, month, marital"
2023-11-12T13:00:40,DecisionTree_18_features_reduced_by_60_percent0,71ade4a3-cfe5-4b3a-8e7c-853fa3deba3b,0.0846552848815918,3.815168585248869e-07,4.506710467734157e-06,42.5,0.0,4.7543792724609375,8.851273192299737e-07,0,9.63877193468458e-08,9.815150385768194e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,18,60,"education, previous, contact, cons.price.idx, nr.employed, y, day_of_week, loan, default, housing, emp.var.rate, cons.conf.idx, job, poutcome, pdays, age, month, marital"
2023-11-12T13:00:42,DecisionTree_18_features_reduced_by_80_percent0,7f8d1510-eb2c-4e55-86b7-ed245baabec2,0.0481095314025878,2.195437521687241e-07,4.56341489447379e-06,42.5,0.0,4.7543792724609375,5.109177695380318e-07,0,5.389474022194919e-08,5.64812509759981e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,18,80,"education, previous, contact, cons.price.idx, nr.employed, y, day_of_week, loan, default, housing, emp.var.rate, cons.conf.idx, job, poutcome, pdays, age, month, marital"
2023-11-12T13:00:44,DecisionTree_17_features_reduced_by_0_percent0,361e9426-ee51-488b-a6bb-c5b707666130,0.2181415557861328,1.0878423386457805e-06,4.986864308019821e-06,42.5,0.0,4.7543792724609375,2.5202752815352548e-06,0,2.783785423343944e-07,2.798653823869649e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,17,0,"age, default, cons.conf.idx, marital, housing, euribor3m, contact, previous, job, month, y, pdays, poutcome, loan, nr.employed, cons.price.idx, education"
2023-11-12T13:00:46,DecisionTree_17_features_reduced_by_20_percent0,7e414a2c-20c2-4500-8b87-06135e3d2f7d,0.1745157241821289,8.468476028979716e-07,4.852557595407166e-06,42.5,0.0,4.7543792724609375,1.9617108835114376e-06,0,2.169442376301353e-07,2.178655121141573e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,17,20,"age, default, cons.conf.idx, marital, housing, euribor3m, contact, previous, job, month, y, pdays, poutcome, loan, nr.employed, cons.price.idx, education"
2023-11-12T13:00:48,DecisionTree_17_features_reduced_by_40_percent0,4c58ec77-864d-4ac5-b489-68e0250bf13c,0.1416335105895996,6.671343812384362e-07,4.7102862766110456e-06,42.5,0.0,4.7543792724609375,1.5460103750228885e-06,0,1.7030284497195686e-07,1.716313219994845e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,17,40,"age, default, cons.conf.idx, marital, housing, euribor3m, contact, previous, job, month, y, pdays, poutcome, loan, nr.employed, cons.price.idx, education"
2023-11-12T13:00:50,DecisionTree_17_features_reduced_by_60_percent0,8474c32e-0d1a-4d46-9f42-983263155734,0.1183609962463378,5.802036714669972e-07,4.90198367593538e-06,42.5,0.0,4.7543792724609375,1.3511877920892504e-06,0,1.414818403463869e-07,1.4926696324356374e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,17,60,"age, default, cons.conf.idx, marital, housing, euribor3m, contact, previous, job, month, y, pdays, poutcome, loan, nr.employed, cons.price.idx, education"
2023-11-12T13:00:53,DecisionTree_17_features_reduced_by_80_percent0,55c1c0a1-66e4-4a92-a70f-31d48869ddbc,0.0714631080627441,3.300707110663492e-07,4.6187567265693125e-06,42.5,0.0,4.7543792724609375,7.723437415228951e-07,0,7.681759818296996e-08,8.491613397058651e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,17,80,"age, default, cons.conf.idx, marital, housing, euribor3m, contact, previous, job, month, y, pdays, poutcome, loan, nr.employed, cons.price.idx, education"
2023-11-12T13:00:55,DecisionTree_16_features_reduced_by_0_percent0,9b161735-cf2f-414e-8ff5-b3b6f13a9862,0.199763536453247,9.83217716398253e-07,4.921907840915534e-06,42.5,0.0,4.7543792724609375,2.278019984563192e-06,0,2.514697438103516e-07,2.529489728373544e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,16,0,"education, job, day_of_week, age, month, marital, cons.price.idx, contact, loan, previous, cons.conf.idx, poutcome, housing, emp.var.rate, pdays, y"
2023-11-12T13:00:57,DecisionTree_16_features_reduced_by_20_percent0,2601b2b7-6b98-4144-99c9-b8fe17fe2ea3,0.143632173538208,6.987681883153302e-07,4.864983736596097e-06,42.5,0.0,4.7543792724609375,1.6204582320319282e-06,0,1.7723817373735076e-07,1.7976964057692789e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,16,20,"education, job, day_of_week, age, month, marital, cons.price.idx, contact, loan, previous, cons.conf.idx, poutcome, housing, emp.var.rate, pdays, y"
2023-11-12T13:00:59,DecisionTree_16_features_reduced_by_40_percent0,2a2b5346-d656-463d-8e67-7fbad9896582,0.1184759140014648,5.494903381912134e-07,4.637991973494456e-06,42.5,0.0,4.7543792724609375,1.2738830513424345e-06,0,1.3977146597729492e-07,1.4136545173197293e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,16,40,"education, job, day_of_week, age, month, marital, cons.price.idx, contact, loan, previous, cons.conf.idx, poutcome, housing, emp.var.rate, pdays, y"
