timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2023-11-10T16:35:57,LogisticRegression_21_features_reduced_by_0_percent0,a655e316-0e87-407d-97cf-a832cdd047cc,4.127259731292725,3.794685632255343e-06,9.194201187495378e-07,5.0,0.0,6.0,5.731028980678982e-06,0,6.875900030136109e-06,1.2606929010815092e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:00,LogisticRegression_21_features_reduced_by_20_percent0,5fa55092-2076-4471-ac60-32852c5b8d5d,0.1492369174957275,1.3618088675869837e-07,9.125147386041196e-07,5.0,0.0,6.0,2.062582307391697e-07,0,2.461699644724528e-07,4.524281952116225e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:02,LogisticRegression_21_features_reduced_by_40_percent0,efc060ca-52e9-4f7b-8d21-510d6e25a25b,0.1262359619140625,1.150923000441657e-07,9.11723555626066e-07,5.0,0.0,6.0,1.743263668484158e-07,0,2.080400784810384e-07,3.823664453294542e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:03,LogisticRegression_21_features_reduced_by_60_percent0,677ce2e2-5303-4010-bf0b-91bed71e50c8,0.0863158702850341,7.833414528104994e-08,9.075288822596956e-07,5.0,0.0,6.0,1.1890663041008845e-07,0,1.413396994272868e-07,2.602463298373752e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:05,LogisticRegression_21_features_reduced_by_80_percent0,3f645ddd-b212-465c-96a9-5cc0824a83de,0.04364013671875,3.911237253083123e-08,8.962477084547397e-07,5.0,0.0,6.0,5.958610110812717e-08,0,7.03553358713786e-08,1.2994143697950578e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:07,LogisticRegression_20_features_reduced_by_0_percent0,c31eac49-02b6-45fa-850d-c57e6b13a972,0.2232129573822021,2.040897772047255e-07,9.143276429748992e-07,5.0,0.0,6.0,3.0882093641493057e-07,0,3.692181905110677e-07,6.780391269259983e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:09,LogisticRegression_20_features_reduced_by_20_percent0,012cb90e-18bc-410a-8351-5b2b04f33cda,0.165147066116333,1.508177510235045e-07,9.132330023790148e-07,5.0,0.0,6.0,2.2835565937889945e-07,0,2.726999918619792e-07,5.010556512408786e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:11,LogisticRegression_20_features_reduced_by_40_percent0,f4ecd4f4-126b-4b20-b21d-f1272240ae3f,0.1162848472595214,1.0590196397569445e-07,9.107116401790956e-07,5.0,0.0,6.0,1.6046232647365997e-07,0,1.9137144088745122e-07,3.518337673611111e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:12,LogisticRegression_20_features_reduced_by_60_percent0,72f7ce32-c565-4fd7-be02-c3b61bba8973,0.0857560634613037,7.781429489453633e-08,9.073911715834416e-07,5.0,0.0,6.0,1.1808077494303385e-07,0,1.4043847719828288e-07,2.585192521413168e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:36:14,LogisticRegression_20_features_reduced_by_80_percent0,24e7f7af-3b76-4d18-8795-a6910ef5d95d,0.0537750720977783,4.847450362311469e-08,9.014307509430076e-07,5.0,0.0,6.0,7.375147607591419e-08,0,8.729338645935058e-08,1.6104486253526476e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
